Id,Sales
25366,7200.598
25367,7190.72
25368,7177.1226
25369,5218.2153
25370,6961.6714
25371,8228.47
25372,7153.493
25373,7193.8037
25374,7274.876
25375,8222.114
25376,7228.551
25377,7190.412
25378,7129.914
25379,7366.687
25380,7985.811
25381,6431.756
25382,8280.73
25383,7393.1616
25384,5559.4873
25385,7125.4067
25386,7536.704
25387,7389.1733
25388,7181.908
25389,7494.256
25390,7150.911
25391,8437.917
25392,10610.002
25393,7148.2344
25394,7963.333
25395,7145.4736
25396,6940.2505
25397,7528.7305
25398,7173.201
25399,7527.526
25400,7113.6016
25401,7339.435
25402,7524.588
25403,6765.991
25404,7283.335
25405,7165.7124
25406,7104.943
25407,5287.5156
25408,7089.5303
25409,8177.87
25410,8419.367
25411,8418.536
25412,5272.2324
25413,7514.8384
25414,7514.1104
25415,8414.179
25416,8413.472
25417,7512.3057
25418,8412.129
25419,8292.29
25420,10628.365
25421,8158.012
25422,6759.3945
25423,7508.5303
25424,7354.3887
25425,8377.951
25426,7334.0127
25427,7021.7324
25428,7298.1577
25429,7350.777
25430,7710.55
25431,7079.3604
25432,5416.32
25433,8396.865
25434,7265.4478
25435,7096.6943
25436,5028.6475
25437,6726.539
25438,6724.6924
25439,7747.8765
25440,7282.258
25441,8135.3594
25442,7125.6777
25443,7124.6533
25444,6242.63
25445,7123.135
25446,7878.6567
25447,5982.12
25448,7120.5796
25449,7330.316
25450,6632.314
25451,7232.331
25452,7316.5703
25453,7284.8403
25454,7324.8125
25455,7392.575
25456,7110.1714
25457,8344.572
25458,8376.205
25459,8356.504
25460,7667.501
25461,7318.5967
25462,7317.9805
25463,8109.1284
25464,7413.093
25465,7061.619
25466,7097.669
25467,7385.9985
25468,6942.2437
25469,7727.8267
25470,7279.213
25471,7430.9775
25472,5097.868
25473,6388.8096
25474,8089.8384
25475,5522.979
25476,8357.986
25477,7827.7285
25478,6669.8
25479,7453.653
25480,7390.618
25481,7299.0654
25482,7297.769
25483,7297.103
25484,7182.9146
25485,7206.4995
25486,6394.546
25487,7815.8105
25488,7814.762
25489,8348.938
25490,7383.366
25491,7264.3086
25492,7022.5767
25493,5319.2207
25494,6646.267
25495,7406.945
25496,7438.378
25497,7850.338
25498,7285.1167
25499,6888.322
25500,8339.117
25501,5315.95
25502,8337.335
25503,5108.9375
25504,7017.6504
25505,7016.775
25506,7428.1855
25507,6995.298
25508,7422.8438
25509,7044.639
25510,7043.677
25511,7274.482
25512,5839.7676
25513,7272.505
25514,6999.505
25515,8327.66
25516,8319.543
25517,5822.871
25518,7267.8345
25519,8323.785
25520,7258.0034
25521,7213.0186
25522,7412.052
25523,6997.927
25524,7263.8535
25525,8031.044
25526,7262.5127
25527,8318.605
25528,8317.216
25529,7761.3037
25530,7259.1816
25531,7759.242
25532,7402.918
25533,6984.756
25534,6987.5806
25535,7255.159
25536,7254.4966
25537,6584.824
25538,6981.5615
25539,7313.411
25540,6969.325
25541,6979.0107
25542,5311.927
25543,8093.0366
25544,6976.4263
25545,8239.168
25546,7246.373
25547,8004.6455
25548,8301.472
25549,6971.24
25550,6990.1553
25551,7164.085
25552,6562.171
25553,7206.8447
25554,7379.692
25555,6953.0664
25556,7235.412
25557,8294.915
25558,7174.915
25559,7236.2676
25560,10341.762
25561,6990.198
25562,6945.2803
25563,7189.2417
25564,6955.608
25565,6941.2803
25566,4981.8823
25567,5293.8813
25568,6935.169
25569,6807.368
25570,5240.4814
25571,8281.596
25572,6945.0923
25573,7775.7456
25574,8252.507
25575,7194.51
25576,6922.7617
25577,7217.67
25578,7963.87
25579,6936.2407
25580,7200.658
25581,6756.543
25582,6930.039
25583,6773.962
25584,7685.1836
25585,4992.0674
25586,7206.9697
25587,7207.1245
25588,6922.867
25589,6921.9595
25590,6920.158
25591,7328.579
25592,5177.8325
25593,8257.513
25594,6912.0107
25595,7321.675
25596,6910.1484
25597,7503.582
25598,8250.569
25599,7192.798
25600,5512.6426
25601,5610.9575
25602,7313.6147
25603,4970.595
25604,7924.05
25605,6965.49
25606,7153.1855
25607,7306.4795
25608,7183.576
25609,7915.684
25610,7642.047
25611,7159.5615
25612,6703.149
25613,8238.279
25614,6888.8594
25615,6418.7783
25616,6849.714
25617,7899.8506
25618,5915.201
25619,7897.7207
25620,6877.425
25621,7099.2305
25622,4961.369
25623,7149.462
25624,6766.2256
25625,6870.665
25626,7217.369
25627,7163.002
25628,6739.076
25629,7148.273
25630,5569.5625
25631,7107.1865
25632,8218.242
25633,7266.749
25634,7160.3096
25635,7877.2383
25636,7135.9346
25637,5557.885
25638,7261.1016
25639,6809.5503
25640,8211.455
25641,7870.675
25642,7150.584
25643,6851.8857
25644,7254.2324
25645,7253.1113
25646,7571.3086
25647,7145.8486
25648,5343.118
25649,7860.7344
25650,7857.412
25651,6679.52
25652,7241.455
25653,7139.3877
25654,7138.6445
25655,5456.8887
25656,7135.42
25657,5098.6357
25658,7155.7295
25659,6829.226
25660,6308.4644
25661,8189.546
25662,7128.8823
25663,6763.0195
25664,7834.8384
25665,10225.3955
25666,8183.163
25667,6816.423
25668,7066.5693
25669,7092.87
25670,5417.0146
25671,6745.1045
25672,5286.872
25673,7926.21
25674,7116.3574
25675,7052.734
25676,6804.331
25677,7013.222
25678,8171.609
25679,8170.8296
25680,7195.5737
25681,5800.847
25682,9251.962
25683,10475.223
25684,6897.926
25685,9379.096
25686,6998.5205
25687,9032.199
25688,8993.803
25689,7475.4272
25690,8073.636
25691,8119.1562
25692,9008.779
25693,9452.345
25694,8578.338
25695,7528.1025
25696,8097.1475
25697,7548.064
25698,10015.533
25699,14004.171
25700,8444.064
25701,8413.932
25702,7931.324
25703,8291.022
25704,7356.0576
25705,10234.918
25706,8097.4062
25707,10083.18
25708,7185.2993
25709,6196.02
25710,6571.1533
25711,8308.9
25712,11568.447
25713,7269.094
25714,7165.985
25715,7151.5947
25716,10108.04
25717,6242.1514
25718,8596.889
25719,6794.8916
25720,8821.988
25721,8605.289
25722,8047.958
25723,9146.518
25724,7484.6357
25725,7225.247
25726,6850.632
25727,8408.238
25728,11515.98
25729,7098.861
25730,7075.3906
25731,7086.8076
25732,9369.997
25733,9272.234
25734,7944.955
25735,7259.618
25736,7380.7
25737,7454.7227
25738,8422.751
25739,9845.602
25740,9597.0
25741,7466.8516
25742,7826.121
25743,7566.2383
25744,7871.1973
25745,7921.4336
25746,8251.229
25747,8059.3
25748,7954.1787
25749,8215.232
25750,6915.49
25751,6780.3857
25752,8283.881
25753,8773.94
25754,8205.268
25755,6992.0625
25756,8145.4814
25757,8745.25
25758,8436.863
25759,8143.499
25760,8356.739
25761,8740.708
25762,8238.777
25763,8218.543
25764,8815.566
25765,8383.796
25766,8321.738
25767,8858.39
25768,8554.25
25769,8805.424
25770,8388.309
25771,8303.579
25772,8453.461
25773,8596.649
25774,6402.37
25775,8348.711
25776,8992.174
25777,8434.066
25778,6467.7275
25779,6295.589
25780,9023.24
25781,8402.668
25782,6558.376
25783,8422.576
25784,8434.998
25785,8858.754
25786,7098.0996
25787,8603.356
25788,8406.66
25789,8939.008
25790,8419.43
25791,8581.306
25792,8953.706
25793,8466.472
25794,7172.962
25795,8553.697
25796,5546.4644
25797,9052.645
25798,8485.545
25799,9288.317
25800,7002.803
25801,8495.359
25802,8314.033
25803,9735.363
25804,8998.684
25805,8241.982
25806,8261.502
25807,9807.63
25808,8220.664
25809,6228.535
25810,8299.727
25811,8332.98
25812,8157.8564
25813,8122.5635
25814,6401.1074
25815,8241.005
25816,9965.605
25817,8349.15
25818,7979.357
25819,8738.411
25820,7933.3477
25821,8498.896
25822,7850.294
25823,9554.521
25824,6528.76
25825,8487.265
25826,7706.5513
25827,7694.8667
25828,8584.169
25829,7688.4297
25830,6904.1147
25831,10114.884
25832,6513.6406
25833,8240.158
25834,7591.092
25835,8297.592
25836,8448.594
25837,7245.4834
25838,10193.501
25839,7414.2104
25840,8489.883
25841,6062.2246
25842,8174.1255
25843,8103.074
25844,8164.998
25845,8319.291
25846,6814.9033
25847,6876.9062
25848,9813.229
25849,7494.5215
25850,7421.624
25851,7849.542
25852,8244.329
25853,7299.821
25854,7495.7334
25855,6317.43
25856,8212.214
25857,7992.025
25858,8071.6836
25859,7310.54
25860,7842.21
25861,7316.8823
25862,7543.1567
25863,7921.692
25864,7911.9277
25865,7622.4434
25866,6045.323
25867,7656.0605
25868,9921.672
25869,7299.6777
25870,6841.5356
25871,9898.398
25872,7659.085
25873,5926.2383
25874,10338.67
25875,6289.787
25876,6883.7446
25877,7696.454
25878,7713.869
25879,10332.535
25880,7454.2393
25881,8978.588
25882,17652.248
25883,9949.248
25884,7510.0312
25885,7575.3813
25886,7534.787
25887,10330.85
25888,7568.263
25889,10332.955
25890,8213.549
25891,7517.715
25892,6812.3
25893,9952.703
25894,8029.9487
25895,7586.8496
25896,7825.234
25897,7662.541
25898,7494.422
25899,7679.677
25900,7782.1577
25901,7489.561
25902,7277.1494
25903,7997.2124
25904,7755.848
25905,7746.218
25906,7772.372
25907,7588.1787
25908,7486.2104
25909,7117.6816
25910,9934.893
25911,9585.354
25912,7916.5835
25913,4831.2144
25914,7672.5503
25915,8281.204
25916,7852.718
25917,8037.175
25918,7319.1475
25919,9919.951
25920,9918.287
25921,7492.754
25922,5750.8325
25923,9910.885
25924,7032.809
25925,7496.432
25926,9862.658
25927,9886.761
25928,6754.282
25929,7140.5957
25930,5375.4443
25931,8264.949
25932,8270.018
25933,10206.574
25934,9878.905
25935,9874.42
25936,7573.4688
25937,17583.854
25938,8053.5996
25939,7944.934
25940,9862.965
25941,9860.609
25942,9858.187
25943,8305.599
25944,7940.2144
25945,7325.218
25946,9848.633
25947,8099.5576
25948,10155.363
25949,7935.827
25950,8113.159
25951,7521.2607
25952,5730.0547
25953,7931.6763
25954,4703.453
25955,7635.3926
25956,9114.786
25957,6231.6484
25958,8131.1343
25959,7926.247
25960,8499.285
25961,9797.097
25962,8123.0454
25963,7829.3164
25964,7919.8716
25965,7919.177
25966,7070.0693
25967,7917.8755
25968,7513.308
25969,7916.534
25970,7492.8447
25971,9878.633
25972,7536.773
25973,8404.257
25974,9744.789
25975,7402.9473
25976,7664.839
25977,7897.9404
25978,8407.886
25979,9255.1875
25980,6145.1553
25981,8408.43
25982,7660.5044
25983,7542.3696
25984,8408.3125
25985,7178.445
25986,8576.586
25987,7894.5234
25988,8048.4404
25989,9684.328
25990,8405.16
25991,6606.7227
25992,6068.0186
25993,8131.4395
25994,7897.2256
25995,7886.213
25996,7896.282
25997,7895.858
25998,9604.679
25999,7894.9673
26000,7894.528
26001,9648.994
26002,9895.294
26003,6182.167
26004,7892.4316
26005,8605.211
26006,9631.212
26007,7643.244
26008,7642.724
26009,8387.077
26010,9616.346
26011,7461.14
26012,7888.6826
26013,7513.91
26014,7639.633
26015,8249.168
26016,7891.2295
26017,7530.569
26018,8375.752
26019,7552.653
26020,7334.1816
26021,8101.5283
26022,8361.349
26023,6138.341
26024,9449.207
26025,9493.004
26026,9541.828
26027,7905.1055
26028,8236.909
26029,7357.071
26030,9537.549
26031,7628.2246
26032,9743.705
26033,7878.2744
26034,8081.639
26035,6482.307
26036,7876.9146
26037,8331.8125
26038,7875.451
26039,9704.979
26040,9700.955
26041,8368.908
26042,9689.602
26043,7555.1455
26044,8378.6875
26045,8314.076
26046,8301.78
26047,7555.2705
26048,8620.189
26049,9444.824
26050,7868.406
26051,8290.016
26052,7787.3477
26053,9432.962
26054,8191.0083
26055,7866.2344
26056,8188.153
26057,7609.707
26058,7554.797
26059,9406.149
26060,8179.42
26061,6678.5283
26062,7533.4297
26063,9279.146
26064,8173.449
26065,8608.303
26066,6455.401
26067,5925.789
26068,9550.259
26069,9546.675
26070,8162.708
26071,9539.315
26072,8055.875
26073,10071.214
26074,8600.758
26075,5855.198
26076,9517.679
26077,9347.16
26078,7738.7217
26079,8470.586
26080,9338.625
26081,6983.668
26082,7621.4414
26083,7361.107
26084,7593.0254
26085,9474.875
26086,7471.893
26087,9309.844
26088,9307.145
26089,9390.885
26090,9301.461
26091,7514.5146
26092,8196.099
26093,6750.6406
26094,8117.6606
26095,8116.003
26096,8114.3477
26097,7846.825
26098,9430.2295
26099,7778.7397
26100,7929.798
26101,7007.248
26102,7566.3823
26103,7843.2363
26104,9257.009
26105,7840.5215
26106,9101.975
26107,8092.6465
26108,7868.8833
26109,8559.186
26110,7544.01
26111,8154.538
26112,8082.5923
26113,7312.831
26114,16465.404
26115,8104.414
26116,7573.6836
26117,9351.511
26118,8069.1523
26119,5637.253
26120,7833.731
26121,8120.515
26122,7478.7354
26123,7569.3
26124,8002.809
26125,7537.3457
26126,8054.0654
26127,9183.292
26128,7535.711
26129,6903.384
26130,9175.768
26131,7734.6494
26132,8042.356
26133,7533.2197
26134,7825.032
26135,9271.684
26136,7812.659
26137,7823.3613
26138,7284.8784
26139,7679.8555
26140,9148.701
26141,8090.8457
26142,9143.619
26143,8010.725
26144,7866.847
26145,6208.3237
26146,7525.174
26147,8009.1836
26148,8007.556
26149,7523.622
26150,7523.1025
26151,8059.49
26152,7667.0527
26153,7731.3906
26154,7498.138
26155,9024.357
26156,7806.502
26157,7981.543
26158,7805.342
26159,8040.7944
26160,9078.041
26161,8037.4023
26162,8792.393
26163,5727.6807
26164,8452.742
26165,9065.394
26166,7509.4097
26167,7798.748
26168,7960.8135
26169,7506.865
26170,7815.0176
26171,6147.627
26172,7214.4463
26173,7604.5835
26174,7529.715
26175,9104.357
26176,8112.0566
26177,6160.3994
26178,7736.0557
26179,7940.5273
26180,7913.0654
26181,9027.216
26182,7874.1816
26183,7991.527
26184,7521.752
26185,5605.655
26186,7491.405
26187,8086.062
26188,7518.689
26189,7489.248
26190,7868.528
26191,7779.8896
26192,7487.0674
26193,8997.482
26194,7906.455
26195,8388.285
26196,7693.3115
26197,7481.812
26198,7902.724
26199,8983.454
26200,6095.1846
26201,5451.3154
26202,7844.6523
26203,10858.094
26204,7475.744
26205,7546.1685
26206,7778.6904
26207,8966.576
26208,7764.746
26209,7904.74
26210,7500.5156
26211,7027.25
26212,7930.892
26213,7497.9795
26214,7925.802
26215,7462.972
26216,8919.477
26217,7923.3584
26218,8942.652
26219,7231.308
26220,7861.0645
26221,8936.543
26222,7456.334
26223,7543.5273
26224,7911.4185
26225,5313.533
26226,7242.378
26227,8999.824
26228,7410.997
26229,7447.773
26230,7659.433
26231,8988.768
26232,7445.549
26233,7443.4844
26234,7481.3555
26235,7792.1914
26236,8299.4375
26237,7013.5977
26238,8718.102
26239,7829.6733
26240,5799.7207
26241,7476.8115
26242,7736.583
26243,7823.0273
26244,7432.8296
26245,7962.282
26246,7870.417
26247,8891.197
26248,11048.577
26249,7866.218
26250,8271.479
26251,7861.9277
26252,7316.4844
26253,7726.799
26254,7421.963
26255,7725.3496
26256,7465.0947
26257,7748.5493
26258,7721.8325
26259,7187.42
26260,7666.99
26261,7412.6885
26262,7809.167
26263,5418.032
26264,7444.0303
26265,8915.941
26266,8860.336
26267,8859.039
26268,5398.1313
26269,7710.417
26270,7709.583
26271,8852.0205
26272,8850.883
26273,7707.51
26274,8848.693
26275,8715.465
26276,11065.144
26277,8889.16
26278,7096.503
26279,7703.2134
26280,7764.992
26281,8808.145
26282,7529.7275
26283,7431.4326
26284,7498.8574
26285,7758.99
26286,7966.074
26287,7768.176
26288,5495.8105
26289,8824.773
26290,7471.3525
26291,7786.622
26292,4979.6787
26293,7144.1377
26294,7142.132
26295,8495.176
26296,7658.6626
26297,8852.572
26298,7364.246
26299,7363.087
26300,6819.118
26301,7361.243
26302,8164.584
26303,6452.2646
26304,7358.2354
26305,7725.2417
26306,7127.1216
26307,7444.055
26308,7705.211
26309,7660.079
26310,7716.259
26311,7824.6567
26312,7346.09
26313,8759.836
26314,8794.079
26315,8772.151
26316,8121.089
26317,7706.1904
26318,7705.1816
26319,8816.459
26320,7625.8477
26321,7732.783
26322,7331.7256
26323,7576.1553
26324,7584.9033
26325,8169.195
26326,7648.6772
26327,7620.9766
26328,5170.958
26329,6806.325
26330,8791.182
26331,5600.0635
26332,8768.699
26333,8099.2104
26334,7083.8154
26335,7644.873
26336,7603.454
26337,7675.0244
26338,7672.9805
26339,7671.935
26340,7447.773
26341,7546.0195
26342,6882.7324
26343,8083.871
26344,8082.5215
26345,8756.665
26346,7892.0176
26347,7625.203
26348,7380.0137
26349,5459.2373
26350,7040.497
26351,7597.332
26352,7629.6533
26353,8568.25
26354,7653.3213
26355,7147.4062
26356,8744.033
26357,5451.974
26358,8741.746
26359,5192.798
26360,7665.6836
26361,7664.36
26362,7619.6865
26363,7638.192
26364,8117.3613
26365,7273.5117
26366,7272.4824
26367,7637.133
26368,6189.4717
26369,7634.156
26370,7640.76
26371,8729.725
26372,8721.102
26373,6054.495
26374,7627.176
26375,8725.008
26376,7613.3906
26377,7424.0557
26378,7604.1816
26379,7635.8623
26380,7621.2725
26381,8719.768
26382,7619.2964
26383,8718.789
26384,8717.149
26385,8014.2573
26386,7614.4062
26387,8011.6597
26388,7595.537
26389,7617.258
26390,7620.3433
26391,7608.547
26392,7607.5845
26393,6998.5303
26394,7611.3506
26395,7531.0767
26396,7332.461
26397,7607.54
26398,5364.669
26399,8492.469
26400,7603.6934
26401,8635.716
26402,7595.914
26403,8689.968
26404,8698.884
26405,7596.003
26406,7217.917
26407,7484.4414
26408,6976.705
26409,7541.5874
26410,7573.9453
26411,7318.235
26412,7468.1045
26413,8691.494
26414,7498.633
26415,7581.659
26416,10877.7
26417,7275.572
26418,7311.4688
26419,7403.4873
26420,7573.003
26421,7308.008
26422,5027.1455
26423,5406.0635
26424,7302.74
26425,7210.1045
26426,5434.6333
26427,8676.859
26428,7557.711
26429,8479.533
26430,8647.395
26431,7524.8154
26432,7292.1064
26433,7556.1904
26434,8645.963
26435,7544.9663
26436,7533.188
26437,7321.042
26438,7536.0977
26439,7179.8633
26440,7921.3516
26441,5044.0254
26442,7541.9316
26443,7542.165
26444,7525.9307
26445,7524.6504
26446,7522.112
26447,7528.0503
26448,5349.5103
26449,8651.498
26450,7510.6987
26451,7521.9927
26452,7508.115
26453,7727.925
26454,8644.443
26455,7523.569
26456,5733.84
26457,5916.6455
26458,7514.95
26459,5016.892
26460,8604.804
26461,7230.838
26462,7558.129
26463,7508.748
26464,7511.7725
26465,8596.343
26466,7872.0244
26467,7480.3013
26468,7117.7896
26469,8632.086
26470,7478.9297
26471,6843.8403
26472,7231.198
26473,8580.469
26474,6343.1187
26475,8578.346
26476,7463.615
26477,7352.301
26478,5006.2935
26479,7390.6675
26480,7366.559
26481,7454.681
26482,7429.0894
26483,7486.4033
26484,7065.2227
26485,7389.1255
26486,5867.179
26487,7414.876
26488,8612.51
26489,7474.631
26490,7380.091
26491,8558.086
26492,7378.7944
26493,5852.96
26494,7469.8276
26495,7053.2188
26496,8606.009
26497,8551.646
26498,7471.456
26499,7430.329
26500,7463.998
26501,7463.051
26502,7796.127
26503,7465.834
26504,5572.784
26505,8541.936
26506,8538.699
26507,7221.9365
26508,7453.1943
26509,7458.2207
26510,7457.3584
26511,5646.616
26512,7453.5967
26513,5264.8877
26514,7377.422
26515,7401.874
26516,6743.3984
26517,8585.409
26518,7446.0205
26519,7012.355
26520,8516.853
26521,10769.396
26522,8579.51
26523,7386.2334
26524,7303.003
26525,7401.6807
26526,5578.024
26527,6996.8843
26528,5336.5303
26529,8345.84
26530,7431.7085
26531,7309.1465
26532,7371.747
26533,7426.873
26534,8568.928
26535,8568.221
26536,7414.6357
26537,6133.7227
26538,9884.306
26539,11879.707
26540,7603.3022
26541,10561.772
26542,7615.29
26543,10281.26
26544,10240.716
26545,8149.784
26546,8715.439
26547,9558.971
26548,10314.391
26549,10717.562
26550,9678.116
26551,8821.866
26552,9216.356
26553,9192.48
26554,11227.631
26555,14669.117
26556,9406.007
26557,10085.301
26558,8743.157
26559,9922.404
26560,8239.924
26561,10852.451
26562,9474.148
26563,10843.861
26564,9022.17
26565,6938.778
26566,7268.09
26567,9712.381
26568,12310.424
26569,8972.365
26570,8942.96
26571,8132.3066
26572,11583.869
26573,7092.245
26574,10100.228
26575,8200.292
26576,10474.833
26577,10043.095
26578,8804.262
26579,10561.774
26580,8956.826
26581,8563.0
26582,7697.7656
26583,9236.503
26584,12765.279
26585,8475.809
26586,8201.805
26587,8179.376
26588,10871.619
26589,10804.446
26590,9057.441
26591,8380.884
26592,8273.625
26593,8468.256
26594,10137.482
26595,11608.967
26596,11385.662
26597,8658.464
26598,9204.666
26599,8764.924
26600,8891.076
26601,8940.422
26602,9375.504
26603,9082.264
26604,9159.973
26605,9263.026
26606,7965.4805
26607,7728.2393
26608,9352.835
26609,10699.189
26610,10047.887
26611,8499.938
26612,9690.496
26613,10564.398
26614,9573.802
26615,9705.207
26616,9714.477
26617,10570.278
26618,9758.404
26619,9815.202
26620,10644.34
26621,9770.1045
26622,10112.731
26623,10685.036
26624,9775.187
26625,10628.539
26626,10005.875
26627,9888.14
26628,10068.865
26629,9829.646
26630,7181.8994
26631,9962.85
26632,10791.729
26633,9889.705
26634,7861.148
26635,7493.752
26636,10811.631
26637,10049.912
26638,7304.7964
26639,9898.668
26640,9911.386
26641,10439.243
26642,8688.828
26643,9873.126
26644,10041.159
26645,10513.8
26646,9903.266
26647,10486.018
26648,10842.107
26649,10141.506
26650,8773.863
26651,9832.561
26652,5988.926
26653,10815.825
26654,10171.994
26655,10646.828
26656,8122.2715
26657,10189.342
26658,10246.898
26659,11147.977
26660,10784.246
26661,9753.414
26662,9766.198
26663,11194.391
26664,9731.541
26665,6997.2744
26666,9600.743
26667,9626.754
26668,9679.985
26669,9651.914
26670,7904.4463
26671,9545.995
26672,11283.627
26673,10048.461
26674,9543.465
26675,10661.582
26676,9510.068
26677,10600.44
26678,9450.649
26679,11014.07
26680,7285.587
26681,10240.916
26682,9348.355
26683,9340.469
26684,10587.0625
26685,9337.253
26686,8120.41
26687,11356.246
26688,8021.627
26689,10349.408
26690,9055.027
26691,10084.5625
26692,10510.216
26693,9006.118
26694,11393.354
26695,9132.143
26696,9834.502
26697,6877.033
26698,9538.611
26699,10346.9375
26700,10000.623
26701,10158.669
26702,8441.372
26703,8427.543
26704,11200.74
26705,9041.321
26706,8976.885
26707,10011.248
26708,10354.285
26709,9020.067
26710,9061.818
26711,7379.8574
26712,10323.917
26713,10125.15
26714,10194.676
26715,9025.547
26716,9784.437
26717,9030.864
26718,9131.693
26719,10162.306
26720,10150.848
26721,9580.664
26722,6755.668
26723,9653.133
26724,11313.771
26725,8988.313
26726,8049.052
26727,11298.205
26728,9771.196
26729,6723.293
26730,11483.303
26731,7325.5957
26732,7667.7314
26733,9780.291
26734,9700.896
26735,11481.076
26736,9183.213
26737,10075.727
26738,17667.28
26739,11362.124
26740,9254.047
26741,9415.561
26742,9286.594
26743,11491.447
26744,9331.568
26745,11497.559
26746,9393.056
26747,9617.519
26748,7973.922
26749,11387.001
26750,10152.819
26751,9653.291
26752,9907.074
26753,9462.746
26754,9592.137
26755,9487.23
26756,9758.618
26757,9587.418
26758,9247.262
26759,9726.601
26760,9597.863
26761,9592.783
26762,9622.229
26763,9445.203
26764,9588.032
26765,8924.871
26766,11404.006
26767,11142.493
26768,10046.223
26769,5111.949
26770,9557.844
26771,10339.207
26772,9741.648
26773,9833.424
26774,9432.39
26775,11405.983
26776,11406.042
26777,9607.513
26778,6218.812
26779,11405.732
26780,8893.144
26781,9617.172
26782,11378.243
26783,11395.473
26784,7839.05
26785,8309.677
26786,6009.2725
26787,10095.917
26788,10103.242
26789,11479.984
26790,11402.51
26791,11401.758
26792,9789.131
26793,17656.486
26794,10043.895
26795,10176.19
26796,11399.709
26797,11399.256
26798,11398.764
26799,10168.229
26800,10182.939
26801,9492.822
26802,11396.867
26803,10113.39
26804,11468.196
26805,10189.957
26806,10134.182
26807,9684.387
26808,6141.9116
26809,10197.038
26810,5840.4346
26811,9942.724
26812,10916.943
26813,7147.3037
26814,10071.834
26815,10206.93
26816,10640.473
26817,11385.24
26818,10312.045
26819,10084.303
26820,10219.344
26821,10220.652
26822,9020.959
26823,10223.339
26824,9778.234
26825,10225.892
26826,9134.865
26827,11339.666
26828,9726.995
26829,10335.566
26830,11372.784
26831,9498.453
26832,10079.592
26833,10229.073
26834,10352.996
26835,11097.614
26836,6784.268
26837,10360.366
26838,10089.9
26839,9740.52
26840,10365.342
26841,8612.858
26842,10733.28
26843,10059.921
26844,10082.958
26845,11358.471
26846,10378.961
26847,7586.76
26848,6807.4585
26849,10347.354
26850,10264.0625
26851,10236.508
26852,10265.525
26853,10266.286
26854,11326.592
26855,10267.686
26856,10268.361
26857,11350.299
26858,11411.045
26859,6858.838
26860,10271.544
26861,10767.883
26862,11346.244
26863,10129.756
26864,10130.834
26865,10395.053
26866,11342.877
26867,9609.536
26868,10275.965
26869,9685.959
26870,10136.983
26871,10400.223
26872,9944.256
26873,9683.476
26874,10397.842
26875,9750.911
26876,9583.646
26877,10326.669
26878,10398.666
26879,6790.9004
26880,11280.454
26881,11219.043
26882,11324.158
26883,10104.127
26884,10410.518
26885,8983.625
26886,11324.836
26887,9926.363
26888,11379.486
26889,10280.964
26890,10307.878
26891,7453.2354
26892,10280.649
26893,10395.168
26894,10279.9375
26895,11371.12
26896,11370.182
26897,10629.732
26898,11367.746
26899,9737.53
26900,10638.787
26901,10391.037
26902,10382.872
26903,9733.55
26904,10803.074
26905,11302.593
26906,10272.874
26907,10383.708
26908,10173.997
26909,11299.529
26910,10407.392
26911,10269.533
26912,10406.58
26913,10167.448
26914,9719.234
26915,11292.307
26916,10403.861
26917,7865.374
26918,9794.696
26919,11237.682
26920,10401.811
26921,10802.579
26922,7409.6294
26923,6453.5645
26924,11334.463
26925,11333.551
26926,10397.755
26927,11331.599
26928,10307.576
26929,10635.187
26930,10800.613
26931,6587.094
26932,11325.818
26933,11274.855
26934,10104.918
26935,10719.71
26936,11272.1455
26937,8623.082
26938,9938.545
26939,9355.719
26940,10158.459
26941,11313.708
26942,9687.98
26943,11262.498
26944,11261.569
26945,11270.103
26946,11259.564
26947,9630.153
26948,10342.711
26949,7818.494
26950,10376.836
26951,10375.958
26952,10375.076
26953,10224.154
26954,11300.256
26955,10035.273
26956,10116.413
26957,8444.163
26958,9842.691
26959,10214.017
26960,11242.801
26961,10209.309
26962,11168.689
26963,10362.869
26964,10027.519
26965,10784.219
26966,9653.455
26967,10319.961
26968,10356.834
26969,9528.396
26970,17397.021
26971,10277.17
26972,10130.742
26973,11273.746
26974,10348.391
26975,6210.8716
26976,10185.961
26977,10296.472
26978,9548.858
26979,10122.581
26980,10288.672
26981,9628.642
26982,10338.416
26983,11209.99
26984,9623.211
26985,8837.209
26986,11206.233
26987,9991.508
26988,10330.311
26989,9615.098
26990,10159.434
26991,11240.258
26992,10142.712
26993,10154.436
26994,8772.248
26995,9970.42
26996,11192.023
26997,10280.855
26998,11189.244
26999,10305.446
27000,10011.083
27001,7065.0728
27002,9591.369
27003,10305.615
27004,10304.341
27005,9587.102
27006,9585.683
27007,10259.998
27008,9907.906
27009,10014.22
27010,9544.044
27011,11103.781
27012,10102.293
27013,10283.084
27014,10098.672
27015,10247.114
27016,11149.074
27017,10244.734
27018,10946.389
27019,6246.6104
27020,10727.221
27021,11140.365
27022,9551.058
27023,10078.33
27024,10265.002
27025,9545.136
27026,9918.858
27027,6989.0312
27028,9073.286
27029,9773.741
27030,10029.257
27031,11158.146
27032,10807.796
27033,6965.854
27034,9794.484
27035,10246.318
27036,10217.264
27037,11111.951
27038,10175.227
27039,10211.749
27040,10007.51
27041,6188.4194
27042,9511.111
27043,10781.663
27044,9998.934
27045,9506.624
27046,10170.255
27047,10020.9
27048,9502.139
27049,11087.34
27050,10212.508
27051,10684.837
27052,9898.714
27053,9491.56
